url;classes;filename
frueheneuzeit.hypotheses.org/560;histoire_t, époque moderne_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/11389;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
francofil.hypotheses.org/2548;europe_t, épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/11142;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
intersex.hypotheses.org/2472;époque contemporaine_t, études des sciences_t, moyen âge_t, histoire_t, sociologie_t, droit_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
mittelalter.hypotheses.org/5001;histoire_t, moyen âge_t, pensée_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
schotten.hypotheses.org/741;europe_t, épistémologie et méthodes_t, histoire_t, religions_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
bioeg.hypotheses.org/851;europe_t, épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/11412;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/8232;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
sammeln.hypotheses.org/343;épistémologie et méthodes_t, études des sciences_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archives.hypotheses.org/1211;moyen âge_t, europe_t, épistémologie et méthodes_t, représentations_t, époque moderne_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
francofil.hypotheses.org/2081;europe_t, épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
histbav.hypotheses.org/3014;europe_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/1289;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
medienbildung.hypotheses.org/1488;information_t, sociologie_t, éducation_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/8518;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
europhilomem.hypotheses.org/169;époque contemporaine_t, pensée_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
dislab.hypotheses.org/1625;langage_t, études des sciences_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/2737;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
reichwein.hypotheses.org/640;époque contemporaine_t, études des sciences_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/10772;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
dgl.hypotheses.org/677;histoire_t, information_t, éducation_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/10042;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
soziologieblog.hypotheses.org/5085;sociologie_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/6300;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/8693;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
erinnerung.hypotheses.org/105;europe_t, époque contemporaine_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
fortifica.hypotheses.org/982;histoire_t, époque moderne_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/26200;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
speyermemo.hypotheses.org/1927;europe_t, époque contemporaine_t, histoire_t, sociologie_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
1914lvr.hypotheses.org/343;époque contemporaine_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
soziologieblog.hypotheses.org/4555;sociologie_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/25990;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/10014;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
francofil.hypotheses.org/1533;europe_t, épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
dgl.hypotheses.org/118;histoire_t, information_t, éducation_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
maxweber.hypotheses.org/466;épistémologie et méthodes_t, histoire_t, religions_t, pensée_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
histbav.hypotheses.org/2244;europe_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/9989;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/13360;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/18577;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
erinnern.hypotheses.org/463;époque contemporaine_t, histoire_t, éducation_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
soziologieblog.hypotheses.org/583;sociologie_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/4883;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/5873;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
ordensgeschichte.hypotheses.org/10774;histoire_t, époque moderne_t, moyen âge_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
lvrafz.hypotheses.org/1910;information_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
frueheneuzeit.hypotheses.org/1782;histoire_t, époque moderne_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
ordensgeschichte.hypotheses.org/3913;histoire_t, époque moderne_t, moyen âge_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/59380;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
maxweber.hypotheses.org/726;épistémologie et méthodes_t, histoire_t, religions_t, pensée_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/23268;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/57252;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/14267;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/19614;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/8044;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
intersex.hypotheses.org/638;époque contemporaine_t, études des sciences_t, moyen âge_t, histoire_t, sociologie_t, droit_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
reichwein.hypotheses.org/890;époque contemporaine_t, études des sciences_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
intersex.hypotheses.org/650;époque contemporaine_t, études des sciences_t, moyen âge_t, histoire_t, sociologie_t, droit_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivekod.hypotheses.org/172;histoire_t, représentations_t, religions_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
mobilvideo.hypotheses.org/305;information_t, éducation_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
bioeg.hypotheses.org/1157;europe_t, épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
unibloggt.hypotheses.org/763;histoire_t, information_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
medienbildung.hypotheses.org/6544;information_t, sociologie_t, éducation_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
fnzinfo.hypotheses.org/422;histoire_t, époque moderne_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/5654;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
reichtum.hypotheses.org/623;ethnologie_t, anthropologie_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/6937;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
histbav.hypotheses.org/4535;europe_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
wwc.hypotheses.org/846;information_t, études du politique_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
francofil.hypotheses.org/2666;europe_t, épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
vgdrp.hypotheses.org/232;histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
ostbib.hypotheses.org/334;europe_t, information_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/27361;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
fortifica.hypotheses.org/50;histoire_t, époque moderne_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/59506;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
soziologieblog.hypotheses.org/6975;sociologie_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
bioeg.hypotheses.org/1725;europe_t, épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
soziologieblog.hypotheses.org/4513;sociologie_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
erinnern.hypotheses.org/132;époque contemporaine_t, histoire_t, éducation_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/31798;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
1914lvr.hypotheses.org/505;époque contemporaine_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
frobeniusforster.hypotheses.org/568;histoire_t, époque moderne_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
mittelalter.hypotheses.org/2573;histoire_t, moyen âge_t, pensée_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/58598;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/1202;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/14380;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/4569;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/11917;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/29270;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/60220;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/35121;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/4600;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivamt.hypotheses.org/1816;information_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
greflinger.hypotheses.org/320;langage_t, époque moderne_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/12837;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/12347;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
zakunibonn.hypotheses.org/1526;europe_t, psychisme_t, histoire_t, épistémologie et méthodes_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/4840;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/11167;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/12997;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
texperimentales.hypotheses.org/572;épistémologie et méthodes_t, langage_t, information_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
ordensgeschichte.hypotheses.org/4965;histoire_t, époque moderne_t, moyen âge_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/820;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
histbav.hypotheses.org/3835;europe_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/60691;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/1361;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/20300;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
artincrisis.hypotheses.org/1132;europe_t, époque contemporaine_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/10479;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
bereschitrabba.hypotheses.org/828;religions_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
mittelalter.hypotheses.org/8303;histoire_t, moyen âge_t, pensée_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/13280;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
ordensgeschichte.hypotheses.org/10815;histoire_t, époque moderne_t, moyen âge_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/9321;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
wenhua.hypotheses.org/852;asie_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
lvrafz.hypotheses.org/88;information_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
mittelalter.hypotheses.org/8579;histoire_t, moyen âge_t, pensée_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/13582;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/59326;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
hofkultur.hypotheses.org/283;histoire_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
histbav.hypotheses.org/4106;europe_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/6966;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
lvrafz.hypotheses.org/643;information_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/9295;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/3344;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
dguw.hypotheses.org/161;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
redaktionsblog.hypotheses.org/3182;épistémologie et méthodes_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/8366;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/22949;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/17416;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
redaktionsblog.hypotheses.org/2437;épistémologie et méthodes_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/31808;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/55259;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
gab.hypotheses.org/2665;histoire_t, études des sciences_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
medienbildung.hypotheses.org/2622;information_t, sociologie_t, éducation_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/13814;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
frueheneuzeit.hypotheses.org/2027;histoire_t, époque moderne_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
zakunibonn.hypotheses.org/1311;europe_t, psychisme_t, histoire_t, épistémologie et méthodes_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/6110;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/56568;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
philophiso.hypotheses.org/282;information_t, représentations_t, pensée_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/7969;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/4542;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
jameel.hypotheses.org/380;asie_t, épistémologie et méthodes_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/55314;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/4050;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
guerre-froide.hypotheses.org/835;europe_t, époque contemporaine_t, représentations_t, études du politique_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
uegg.hypotheses.org/233;époque contemporaine_t, histoire_t, études du politique_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/8229;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
ordensgeschichte.hypotheses.org/6604;histoire_t, époque moderne_t, moyen âge_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/8124;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
pgfw.hypotheses.org/1082;histoire_t, études des sciences_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
tagebuch.hypotheses.org/1368;époque contemporaine_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
trafo.hypotheses.org/578;information_t, sociologie_t, représentations_t, géographie_t, religions_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
dgl.hypotheses.org/539;histoire_t, information_t, éducation_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
bioeg.hypotheses.org/1103;europe_t, épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/11726;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
wwc.hypotheses.org/1744;information_t, études du politique_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/53088;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
kriegsfoto.hypotheses.org/799;europe_t, époque contemporaine_t, représentations_t, études du politique_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/6652;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivamt.hypotheses.org/1296;information_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
ordensgeschichte.hypotheses.org/8081;histoire_t, époque moderne_t, moyen âge_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/53941;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
irhis.hypotheses.org/8277;histoire_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/12825;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/11469;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
grammata.hypotheses.org/937;langage_t, religions_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
francofil.hypotheses.org/3439;europe_t, épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
winzen.hypotheses.org/92;europe_t, époque contemporaine_t, histoire_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archive20.hypotheses.org/1201;europe_t, histoire_t, information_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/59514;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
dss.hypotheses.org/739;époque contemporaine_t, information_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/55759;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/2294;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
19jhdhip.hypotheses.org/2821;europe_t, époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archive20.hypotheses.org/1265;europe_t, histoire_t, information_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
barblog.hypotheses.org/967;droit_t, anthropologie_t, ethnologie_t, études du politique_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
soziologieblog.hypotheses.org/9981;sociologie_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archiskop.hypotheses.org/26;moyen âge_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
kinder.hypotheses.org/53;sociologie_t, éducation_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
philophiso.hypotheses.org/296;information_t, représentations_t, pensée_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
redaktionsblog.hypotheses.org/2294;épistémologie et méthodes_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
speyermemo.hypotheses.org/2378;europe_t, époque contemporaine_t, histoire_t, sociologie_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
hsc.hypotheses.org/71;épistémologie et méthodes_t, époque contemporaine_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
soziologieblog.hypotheses.org/4290;sociologie_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/2933;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
geschichtsadmin.hypotheses.org/304;histoire_t, sociologie_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/8358;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
bereschitrabba.hypotheses.org/41;religions_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
19jhdhip.hypotheses.org/2344;europe_t, époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
schotten.hypotheses.org/733;europe_t, épistémologie et méthodes_t, histoire_t, religions_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
mindthegaps.hypotheses.org/1608;asie_t, histoire_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
digitalintellectuals.hypotheses.org/2364;époque contemporaine_t, europe_t, épistémologie et méthodes_t, pensée_t, époque moderne_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
histbav.hypotheses.org/3198;europe_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/26626;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/813;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
dhdhi.hypotheses.org/214;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
digitalintellectuals.hypotheses.org/2326;époque contemporaine_t, europe_t, épistémologie et méthodes_t, pensée_t, époque moderne_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/9927;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/53489;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
bioeg.hypotheses.org/1040;europe_t, épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/6589;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/12606;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/17332;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/18143;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/3606;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/7496;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivamt.hypotheses.org/1886;information_t, représentations_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/11393;époque contemporaine_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
inklusion.hypotheses.org/1672;information_t, sociologie_t, éducation_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
dokunstlmu.hypotheses.org/521;pensée_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/4923;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
grk1919.hypotheses.org/111;histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/11450;épistémologie et méthodes_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
tagebuch.hypotheses.org/158;époque contemporaine_t, histoire_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
intersex.hypotheses.org/701;époque contemporaine_t, études des sciences_t, moyen âge_t, histoire_t, sociologie_t, droit_t;Datasets/themes_only_test_scikit-learn_sparse_matrix.npz
